24	1.1	1	4.2	15.03761006	5.222802411	0.120704627	2.87922247	IfcColumn
25	1.1	1	4.2	15.04	5.222222222	0.120698227	2.88	IfcColumn
26	1	1.1	4.2	15.04	5.222222222	0.120698227	2.88	IfcColumn
27	1	1.1	4.2	15.04	5.222222222	0.120698227	2.88	IfcColumn
28	1.1	1	4.2	15.04	5.222222222	0.120698227	2.88	IfcColumn
29	0.7	0.7	4.2	8.5	8.5	0.204124145	1	IfcColumn
30	0.7	0.7	4.2	8.5	8.5	0.204124145	1	IfcColumn
31	0.7	0.7	4.2	8.5	8.5	0.204124145	1	IfcColumn
32	0.7	0.7	4.2	8.5	8.5	0.204124145	1	IfcColumn
33	0.7	0.7	4.2	8.5	8.5	0.204124145	1	IfcColumn
34	0.7	0.7	4.2	8.5	8.5	0.204124145	1	IfcColumn
35	0.7	0.7	4.2	8.5	8.5	0.204124145	1	IfcColumn
36	0.7	0.7	4.2	8.5	8.5	0.204124145	1	IfcColumn
37	1	1.1	4.2	15.04	5.222222222	0.120698227	2.88	IfcColumn
38	1	1	4.2	14.08	5.5	0.127577591	2.56	IfcColumn
39	1	1.1	4.2	15.04	5.222222222	0.120698227	2.88	IfcColumn
40	1	1.1	4.2	15.04	5.222222222	0.120698227	2.88	IfcColumn
41	1	1	4.2	14.08	5.5	0.127577591	2.56	IfcColumn
42	0.7	0.7	6	9.13	12.90459364	0.261201367	0.7075	IfcColumn
43	1.1	1	6	21.16	5.067049808	0.083240157	4.176	IfcColumn
44	1.1	1	6	21.16	5.067049808	0.083240157	4.176	IfcColumn
45	1	1	6	19.84	5.344827586	0.087984545	3.712	IfcColumn
46	1.2	0.6	6	17.0400714	7.348002016	0.134024968	2.319007447	IfcColumn
47	0.8	0.8	6.8	16.55905766	6.969608377	0.103095513	2.375894995	IfcColumn
48	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
49	1	1	4.6	15.36	5.454545455	0.115979628	2.816	IfcColumn
50	1	1.1	5.4	19.1189828	5.106787777	0.092847089	3.743837347	IfcColumn
51	1	1.1	5.4	19.1197258	5.106988124	0.092848378	3.743835963	IfcColumn
52	1	1.1	5.75	20.31	5.082582583	0.086989713	3.996	IfcColumn
53	1	1.1	5.75	20.3097258	5.082730779	0.086992993	3.995829542	IfcColumn
54	1	1.1	6.3	22.18	5.050091075	0.079146378	4.392	IfcColumn
55	1	1.1	6.3	22.18	5.050091075	0.079146378	4.392	IfcColumn
56	0.7	0.7	6.3	12.7	8.327868852	0.133851899	1.525	IfcColumn
57	0.7	0.7	5.4	10.9	8.384615385	0.157018573	1.3	IfcColumn
58	0.7	0.7	4.7	9.5	8.444444444	0.181443685	1.125	IfcColumn
59	0.7	0.7	4.7	9.5	8.444444444	0.181443685	1.125	IfcColumn
60	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
61	1	1	4.6	15.36	5.454545455	0.115979628	2.816	IfcColumn
62	1.1	1	4.7	16.74	5.166666667	0.107287313	3.24	IfcColumn
63	0.800008693	0.8	5.75	14.03976528	7.026990332	0.122597685	1.997977032	IfcColumn
64	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
65	1.1	1	6.05	21.33	5.064102564	0.082528702	4.212	IfcColumn
66	1.1	1	6.05	21.33	5.064102564	0.082528702	4.212	IfcColumn
67	1	1	4.3	14.4	5.509857617	0.124823493	2.613497662	IfcColumn
68	1.000089149	1	4.3	14.40000446	5.509860461	0.124800139	2.613497122	IfcColumn
69	0.8	0.8	4.3	10.56	7.154471545	0.16595459	1.476	IfcColumn
70	1	1	4.3	14.4	5.509853225	0.1248234	2.613499745	IfcColumn
71	1	1	4.3	14.4	5.509853258	0.124823401	2.61349973	IfcColumn
72	1	1	4.3	14.4	5.503535804	0.124701131	2.61649974	IfcColumn
73	1	1	4.3	14.4	5.503535818	0.124701131	2.616499733	IfcColumn
74	1	1	4.3	14.4	5.503533887	0.124701095	2.616500651	IfcColumn
75	1	1	4.3	14.4	5.506693003	0.124758873	2.6149996	IfcColumn
76	1	1	4.3	14.4	5.506693275	0.124758879	2.614999471	IfcColumn
77	1	1	4.3	14.4	5.506691084	0.124758835	2.615000511	IfcColumn
78	1	1	4.3	14.4	5.506691871	0.12475885	2.615000138	IfcColumn
79	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
80	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
81	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
82	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
83	1	1	4.3	14.4	5.506693252	0.124758878	2.614999482	IfcColumn
84	1	1	4.3	14.4	5.506692977	0.124758873	2.614999612	IfcColumn
85	1	1	4.3	14.4	5.50353305	0.124701078	2.616501049	IfcColumn
86	1.000089149	1	4.3	14.40000669	5.50985357	0.124799965	2.613500795	IfcColumn
87	1.000089149	1	4.3	14.40000446	5.509861282	0.124800152	2.613496733	IfcColumn
88	1	1	5.449999999	18.08	5.380952381	0.097201974	3.359999999	IfcColumn
89	1.1	1	5.45	19.29	5.111289182	0.092050011	3.773998949	IfcColumn
90	1	1	5.249999999	17.44	5.396039604	0.101051557	3.231999999	IfcColumn
91	1	1	5.249999999	17.44	5.396039604	0.101051557	3.231999999	IfcColumn
92	1.1	1	5.25	18.61	5.126720279	0.09569919	3.630001051	IfcColumn
93	1.1	1	5	17.76	5.147824514	0.100688807	3.450001054	IfcColumn
94	1.1	1	5.25	18.61	5.126720272	0.09569919	3.630001056	IfcColumn
95	1	1	4.999999999	16.64	5.416666667	0.106314659	3.071999999	IfcColumn
96	1	1.1	5	17.75999826	5.143354542	0.100620915	3.452999032	IfcColumn
97	1.000034895	1.1	5.55	19.63000262	5.104004048	0.090327782	3.846000597	IfcColumn
98	1	1.1	5	17.75999738	5.143353548	0.100620906	3.45299953	IfcColumn
99	1.000017472	1.1	5.55	19.63000087	5.104003737	0.090327785	3.84600049	IfcColumn
100	1.000017472	1.1	5.9	20.82000087	5.080526861	0.084776389	4.098000354	IfcColumn
101	1.000034815	1.1	5.9	20.82000261	5.080527156	0.084776386	4.098000458	IfcColumn
102	1	1	6.599999999	21.76	5.3125	0.079735994	4.095999999	IfcColumn
103	1.1	1	6.6	23.2	5.039644614	0.07547647	4.603499209	IfcColumn
104	0.8	0.8	5.449999999	13.32	7.047619048	0.129602632	1.89	IfcColumn
105	1	1	6.999999999	23.04	5.294117647	0.075045642	4.351999999	IfcColumn
106	1	1	6.999999999	23.04	5.294117647	0.075045642	4.351999999	IfcColumn
107	1	1	6.699999999	22.08	5.307692308	0.078509287	4.159999999	IfcColumn
108	1	1	6.7	22.08	5.313439524	0.078559635	4.155500388	IfcColumn
109	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
110	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
111	0.8	0.8	4.3	10.56	7.154471545	0.16595459	1.476	IfcColumn
112	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
113	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
114	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
115	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
116	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
117	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
118	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
119	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
120	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
121	1	1	4.3	14.4	5.509851332	0.124823361	2.613500643	IfcColumn
122	1	1	4.3	14.4	5.506690523	0.124758823	2.615000778	IfcColumn
123	1	1	4.3	14.4	5.506692455	0.124758862	2.61499986	IfcColumn
124	1	1	4.3	14.4	5.50985302	0.124823396	2.613499843	IfcColumn
125	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
126	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
127	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
128	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
129	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
130	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
131	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
132	0.8	0.8	4.3	10.56	7.154471545	0.16595459	1.476	IfcColumn
133	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
134	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
135	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
136	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
137	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
138	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
139	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
140	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
141	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
142	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
143	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
144	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
145	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
146	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
147	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
148	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
149	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
150	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
151	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
152	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
153	0.8	0.8	4.7	11.52	7.111111111	0.151203071	1.62	IfcColumn
154	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
155	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
156	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
157	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
158	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
159	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
160	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
161	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
162	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
163	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
164	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
165	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
166	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
167	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
168	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
169	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
170	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
171	1	1	4.7	15.68	5.444444444	0.113402303	2.88	IfcColumn
172	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
173	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
174	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
175	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
176	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
177	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
178	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
179	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
180	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
181	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
182	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
183	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
184	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
185	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
186	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
187	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
188	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
189	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
190	0.4	0.4	4.6	5.109488341	148.0225448	2.861644813	0.034518312	IfcColumn
191	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
192	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
193	0.8	0.8	4.3	10.56	7.154471545	0.16595459	1.476	IfcColumn
194	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
195	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
196	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
197	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
198	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
199	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
200	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
201	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
202	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
203	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
204	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
205	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
206	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
207	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
208	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
209	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
210	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
211	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
212	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
213	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
214	0.8	0.8	4.3	10.56	7.154471545	0.16595459	1.476	IfcColumn
215	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
216	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
217	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
218	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
219	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
220	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
221	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
222	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
223	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
224	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
225	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
226	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
227	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
228	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
229	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
230	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
231	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
232	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
233	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
234	1.000089149	1	4.3	14.40000446	5.489369681	0.12447517	2.623252813	IfcColumn
235	0.8	0.8	4.3	10.56	7.154471545	0.16595459	1.476	IfcColumn
236	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
237	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
238	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
239	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
240	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
241	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
242	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
243	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
244	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
245	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
246	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
247	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
248	0.9	0.9	4.3	12.46	6.202090592	0.142246791	2.009	IfcColumn
249	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
250	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
251	1	1	4.3	14.4	5.487804878	0.124465942	2.624	IfcColumn
252	1.000089149	1	4.3	14.40000669	5.48937264	0.124475195	2.623251805	IfcColumn
253	1.000089149	1	4.3	14.40000446	5.489370544	0.124475179	2.6232524	IfcColumn
254	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
255	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
256	0.8	0.8	4.7	11.52	7.111111111	0.151203071	1.62	IfcColumn
257	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
258	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
259	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
260	0.9	0.9	4.7	13.58	6.162923355	0.129636736	2.203499738	IfcColumn
261	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
262	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
263	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
264	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
265	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
266	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
267	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
268	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
269	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
270	0.9	0.9	4.7	13.57999999	6.159044404	0.129605703	2.204887495	IfcColumn
271	0.9	0.9	4.7	13.58	6.159044382	0.129605703	2.204887505	IfcColumn
272	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
273	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
274	0.9	0.9	4.7	13.58	6.158730159	0.129602632	2.205	IfcColumn
275	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
276	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
277	0.8	0.8	5.2	12.72	7.066666667	0.136082763	1.8	IfcColumn
278	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
279	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
280	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
281	0.9	0.9	5.2	14.98	6.118032104	0.11667	2.448499737	IfcColumn
282	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
283	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
284	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
285	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
286	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
287	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
288	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
289	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
290	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
291	0.9	0.9	5.2	14.97999999	6.114566494	0.116644857	2.449887495	IfcColumn
292	0.9	0.9	5.2	14.98	6.114566473	0.116644856	2.449887505	IfcColumn
293	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
294	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
295	0.9	0.9	5.2	14.98	6.114285714	0.116642369	2.45	IfcColumn
